fund,year,first_return,last_return,actual_return,base_return,gap_pp
TMF,2012,2012-01-03,2012-12-31,0.005952456592140942,-0.006267804709333968,-1.222026130147491
TMF,2013,2013-01-02,2013-12-31,-0.39002879326166706,-0.39382212192862653,-0.37933286669594724
TMF,2014,2014-01-02,2014-12-31,0.9733939264432774,0.9609999332578134,-1.239399318546397
TMF,2015,2015-01-02,2015-12-31,-0.13726150540775517,-0.13483494873407598,0.24265566736791921
TMF,2016,2016-01-04,2016-12-30,-0.025192134839254532,-0.03737324277259091,-1.2181107933336377
TMF,2017,2017-01-03,2017-12-29,0.22721587110359365,0.22215797141254368,-0.5057899691049972
TMF,2018,2018-01-02,2018-12-31,-0.11009292884474675,-0.11872005961559084,-0.8627130770844094
TMF,2019,2019-01-02,2019-12-31,0.34751299426630977,0.34320002689154294,-0.43129673747668296
TMF,2020,2020-01-02,2020-12-31,0.4183993836570752,0.4033898368459983,-1.5009546811076913
TMF,2021,2021-01-04,2021-12-31,-0.19804513004798907,-0.19323582446809862,0.4809305579890455
TMF,2022,2022-01-03,2022-12-30,-0.725971030046223,-0.7269077605554117,-0.09367305091887435
TMF,2023,2023-01-03,2023-12-29,-0.13002492898269302,-0.12640179383794847,0.3623135144744549
TMF,2024,2024-01-02,2024-12-31,-0.3594664804324905,-0.3513500824344956,0.8116397997994906
TMF,2025,2025-01-02,2025-12-31,-0.02942618485655335,-0.0177639473814436,1.166223747510975
TMF,2026,2026-01-02,2026-09-02,-0.1661310859971491,-0.157961593509386,0.8169492487763108
